bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,price
4.0,4.25,4285.0,9345.0,2.0,0.0,0.0,3.0,10.0,4285.0,0.0,2013.0,0.0,98004.0,47.6332,-122.199,1570.0,8994.0,2014.0,1890000.0
3.0,2.25,2260.0,54014.0,1.0,0.0,0.0,3.0,7.0,1450.0,810.0,1962.0,0.0,98072.0,47.7657,-122.131,2140.0,44431.0,2014.0,514000.0
2.0,1.0,830.0,6017.0,1.0,0.0,0.0,4.0,6.0,830.0,0.0,1954.0,0.0,98133.0,47.7466,-122.334,1340.0,6040.0,2014.0,282613.0
5.0,2.75,2481.0,4045.0,2.0,0.0,0.0,3.0,8.0,2481.0,0.0,2014.0,0.0,98001.0,47.2602,-122.28399999999999,2363.0,4175.0,2014.0,309000.0
3.0,2.0,1650.0,5027.0,1.5,0.0,0.0,3.0,7.0,1650.0,0.0,2009.0,0.0,98065.0,47.515,-121.874,2430.0,6000.0,2015.0,400000.0
3.0,1.0,1010.0,9945.0,1.0,0.0,0.0,4.0,6.0,1010.0,0.0,1973.0,0.0,98065.0,47.5324,-121.76299999999999,1390.0,12710.0,2014.0,310000.0
3.0,1.0,1360.0,5840.0,1.0,0.0,0.0,4.0,5.0,1360.0,0.0,1953.0,0.0,98056.0,47.4945,-122.166,1250.0,6708.0,2015.0,253200.0
4.0,2.0,1650.0,9305.0,1.0,0.0,0.0,4.0,6.0,1650.0,0.0,1960.0,0.0,98034.0,47.7183,-122.213,1860.0,7486.0,2014.0,334009.0
3.0,2.0,1540.0,3600.0,1.0,0.0,0.0,3.0,7.0,890.0,650.0,1994.0,0.0,98122.0,47.6103,-122.296,1540.0,3600.0,2015.0,500000.0
3.0,1.75,1510.0,7700.0,1.0,0.0,0.0,3.0,7.0,1510.0,0.0,1968.0,0.0,98034.0,47.7283,-122.194,1440.0,7416.0,2015.0,441500.0
4.0,2.0,2290.0,6000.0,1.5,0.0,3.0,5.0,7.0,2290.0,0.0,1900.0,0.0,98115.0,47.6807,-122.318,2000.0,3150.0,2015.0,685000.0
4.0,2.5,1630.0,5361.0,2.0,0.0,0.0,3.0,7.0,1630.0,0.0,1999.0,0.0,98144.0,47.5704,-122.294,1920.0,5046.0,2014.0,327000.0
4.0,1.75,1520.0,5250.0,1.0,0.0,0.0,3.0,6.0,1520.0,0.0,1949.0,0.0,98199.0,47.6581,-122.39,1530.0,5250.0,2014.0,450000.0
3.0,3.5,2100.0,12384.0,2.0,0.0,0.0,3.0,9.0,2100.0,0.0,1980.0,0.0,98188.0,47.4687,-122.26299999999999,2400.0,7776.0,2014.0,356000.0
3.0,1.75,1560.0,6000.0,1.0,0.0,0.0,3.0,6.0,780.0,780.0,1944.0,0.0,98199.0,47.6501,-122.384,1560.0,1734.0,2014.0,525000.0
3.0,2.5,1300.0,1590.0,2.0,0.0,0.0,3.0,8.0,1100.0,200.0,2014.0,0.0,98109.0,47.6384,-122.34299999999999,1070.0,1223.0,2014.0,675000.0
5.0,4.25,4720.0,18741.0,2.0,0.0,0.0,3.0,11.0,3210.0,1510.0,2005.0,0.0,98053.0,47.6347,-122.01299999999999,3880.0,37328.0,2014.0,875000.0
3.0,2.5,1990.0,20466.0,1.5,0.0,0.0,4.0,8.0,1410.0,580.0,1987.0,0.0,98010.0,47.3259,-121.896,1660.0,93393.0,2014.0,345000.0
4.0,3.0,3150.0,9130.0,2.0,0.0,0.0,3.0,9.0,3150.0,0.0,2001.0,0.0,98075.0,47.5974,-122.01700000000001,2970.0,6228.0,2014.0,695000.0
2.0,1.0,1620.0,9205.0,1.0,0.0,0.0,5.0,6.0,850.0,770.0,1921.0,0.0,98034.0,47.7119,-122.23,2460.0,5469.0,2014.0,350000.0
4.0,2.5,2790.0,6540.0,2.0,0.0,0.0,3.0,9.0,2790.0,0.0,1999.0,0.0,98074.0,47.6087,-122.016,2790.0,6270.0,2014.0,695000.0
4.0,3.0,2320.0,13068.0,2.0,0.0,2.0,3.0,8.0,2320.0,0.0,1998.0,0.0,98198.0,47.3497,-122.31700000000001,2220.0,25265.0,2015.0,400000.0
2.0,1.0,1129.0,3840.0,1.0,0.0,0.0,3.0,7.0,1129.0,0.0,1953.0,0.0,98106.0,47.5313,-122.351,1300.0,3880.0,2015.0,330000.0
3.0,1.5,1290.0,7100.0,1.0,0.0,0.0,3.0,6.0,1290.0,0.0,1954.0,0.0,98198.0,47.4227,-122.33200000000001,1300.0,7183.0,2014.0,265000.0
4.0,2.5,2290.0,26720.0,2.0,0.0,0.0,3.0,8.0,2290.0,0.0,1977.0,0.0,98177.0,47.7502,-122.374,2290.0,26720.0,2014.0,630000.0
2.0,1.0,1460.0,6000.0,1.0,0.0,0.0,2.0,7.0,1260.0,200.0,1925.0,0.0,98115.0,47.7009,-122.31700000000001,1580.0,6380.0,2014.0,312000.0
2.0,1.0,920.0,5889.0,1.0,0.0,0.0,4.0,6.0,920.0,0.0,1950.0,0.0,98002.0,47.3012,-122.21799999999999,1210.0,6180.0,2015.0,156000.0
6.0,2.5,3080.0,8163.0,1.0,0.0,0.0,3.0,7.0,1580.0,1500.0,1985.0,0.0,98030.0,47.3859,-122.221,1850.0,8658.0,2014.0,300000.0
4.0,2.5,3120.0,49456.0,2.0,1.0,4.0,4.0,9.0,2590.0,530.0,1974.0,1989.0,98198.0,47.3535,-122.323,2030.0,32181.0,2014.0,1225000.0
2.0,1.0,1120.0,4000.0,1.0,0.0,0.0,3.0,7.0,1120.0,0.0,1926.0,0.0,98105.0,47.6567,-122.32700000000001,1620.0,4000.0,2015.0,465000.0
4.0,2.5,3600.0,6055.0,2.0,0.0,0.0,3.0,9.0,3600.0,0.0,2014.0,0.0,98052.0,47.7053,-122.126,3590.0,6050.0,2014.0,923990.0
4.0,2.25,2000.0,10374.0,2.0,0.0,1.0,4.0,7.0,2000.0,0.0,1967.0,0.0,98023.0,47.3342,-122.34,2170.0,10374.0,2015.0,320000.0
3.0,1.0,1610.0,11250.0,1.0,0.0,0.0,3.0,7.0,1090.0,520.0,1975.0,0.0,98028.0,47.7391,-122.256,2040.0,10692.0,2014.0,375000.0
3.0,1.75,1670.0,5400.0,2.0,0.0,0.0,5.0,8.0,1670.0,0.0,1912.0,0.0,98112.0,47.635,-122.28399999999999,2100.0,5400.0,2014.0,985000.0
5.0,2.0,2310.0,13430.0,1.5,0.0,0.0,4.0,8.0,2310.0,0.0,1966.0,0.0,98004.0,47.6395,-122.20299999999999,2810.0,13906.0,2014.0,850000.0
3.0,2.25,1800.0,43647.0,1.0,0.0,0.0,4.0,8.0,1800.0,0.0,1976.0,0.0,98072.0,47.7757,-122.132,2480.0,25608.0,2014.0,474900.0
4.0,3.5,3430.0,13609.0,2.0,0.0,0.0,3.0,11.0,3430.0,0.0,2001.0,0.0,98059.0,47.5196,-122.15100000000001,3880.0,11614.0,2015.0,997000.0
4.0,3.5,3590.0,5334.0,2.0,0.0,2.0,3.0,9.0,3140.0,450.0,2006.0,0.0,98115.0,47.6763,-122.26700000000001,2100.0,6250.0,2015.0,1302000.0
2.0,2.0,1180.0,3003.0,2.0,0.0,0.0,3.0,6.0,1180.0,0.0,2005.0,0.0,98038.0,47.3491,-122.02,1310.0,3003.0,2015.0,209900.0
3.0,2.5,1640.0,3804.0,2.0,0.0,0.0,3.0,8.0,1640.0,0.0,1998.0,0.0,98122.0,47.6103,-122.3,1440.0,3230.0,2014.0,602000.0
4.0,2.5,5730.0,44947.0,2.0,0.0,4.0,3.0,11.0,4280.0,1450.0,1991.0,0.0,98074.0,47.6052,-122.064,3310.0,17628.0,2014.0,1228000.0
3.0,2.5,2160.0,3920.0,2.0,0.0,0.0,3.0,9.0,2160.0,0.0,2014.0,0.0,98116.0,47.5762,-122.415,1500.0,4920.0,2015.0,856000.0
3.0,2.25,1790.0,7125.0,1.0,0.0,0.0,3.0,7.0,1220.0,570.0,1974.0,0.0,98034.0,47.7184,-122.226,2040.0,7950.0,2014.0,392000.0
4.0,2.5,2900.0,5760.0,1.0,0.0,0.0,4.0,8.0,1660.0,1240.0,1959.0,0.0,98118.0,47.55,-122.272,2250.0,6098.0,2015.0,500000.0
3.0,2.25,1500.0,7210.0,1.0,0.0,0.0,3.0,7.0,1150.0,350.0,1984.0,0.0,98023.0,47.3124,-122.352,1500.0,7210.0,2015.0,230000.0
3.0,2.5,2490.0,4000.0,2.0,0.0,0.0,5.0,8.0,1670.0,820.0,1918.0,0.0,98109.0,47.6403,-122.35,2310.0,4000.0,2014.0,1145000.0
4.0,2.5,3270.0,24750.0,1.0,0.0,0.0,4.0,8.0,1690.0,1580.0,1979.0,0.0,98056.0,47.5221,-122.178,1520.0,13480.0,2015.0,560000.0
3.0,2.25,1980.0,7200.0,1.0,0.0,0.0,3.0,8.0,1300.0,680.0,1964.0,0.0,98177.0,47.7625,-122.36,1820.0,8250.0,2014.0,355000.0
3.0,2.0,2090.0,5015.0,1.5,0.0,0.0,5.0,7.0,2090.0,0.0,1920.0,0.0,98112.0,47.6378,-122.301,1930.0,4250.0,2014.0,785000.0
2.0,2.25,1180.0,2090.0,2.0,0.0,0.0,3.0,7.0,1180.0,0.0,2004.0,0.0,98122.0,47.6032,-122.31,1550.0,2812.0,2015.0,447500.0
1.0,1.0,1140.0,6700.0,1.5,0.0,0.0,3.0,7.0,1140.0,0.0,1920.0,0.0,98103.0,47.6958,-122.35700000000001,1350.0,6700.0,2014.0,540000.0
3.0,2.0,1540.0,7210.0,2.0,0.0,0.0,4.0,7.0,1540.0,0.0,1984.0,0.0,98023.0,47.3128,-122.351,1500.0,7210.0,2014.0,252000.0
4.0,1.75,2050.0,94525.0,1.0,0.0,0.0,4.0,7.0,1250.0,800.0,1959.0,0.0,98058.0,47.4492,-122.084,2270.0,47480.0,2014.0,455000.0
4.0,2.5,2270.0,9247.0,1.0,0.0,0.0,5.0,8.0,1500.0,770.0,1972.0,0.0,98006.0,47.5602,-122.176,2270.0,9163.0,2014.0,619850.0
3.0,2.5,2070.0,4944.0,2.0,0.0,0.0,3.0,9.0,2070.0,0.0,1930.0,0.0,98112.0,47.6256,-122.28399999999999,3300.0,6179.0,2014.0,1250000.0
3.0,1.5,1580.0,1228.0,3.0,0.0,0.0,3.0,8.0,1580.0,0.0,2014.0,0.0,98115.0,47.6765,-122.32,1580.0,3605.0,2014.0,495000.0
3.0,1.0,1270.0,3840.0,1.5,0.0,0.0,3.0,7.0,1270.0,0.0,1926.0,0.0,98103.0,47.6896,-122.35700000000001,1270.0,4175.0,2015.0,540000.0
3.0,2.5,1830.0,4997.0,2.0,0.0,0.0,3.0,7.0,1830.0,0.0,2004.0,0.0,98001.0,47.3035,-122.28299999999999,2488.0,4998.0,2015.0,286651.0
3.0,1.0,1780.0,7800.0,1.0,0.0,0.0,3.0,7.0,1060.0,720.0,1957.0,0.0,98178.0,47.4932,-122.26299999999999,1450.0,7800.0,2014.0,261000.0
4.0,3.25,3330.0,7809.0,2.0,0.0,0.0,3.0,9.0,3330.0,0.0,2004.0,0.0,98075.0,47.5977,-121.976,3100.0,6465.0,2015.0,830000.0
3.0,2.25,2530.0,27227.0,2.0,0.0,0.0,3.0,8.0,2530.0,0.0,1987.0,0.0,98056.0,47.527,-122.193,2160.0,30192.0,2014.0,450000.0
2.0,1.0,1270.0,19602.0,1.0,0.0,0.0,3.0,6.0,1270.0,0.0,1977.0,0.0,98010.0,47.3375,-122.04799999999999,1270.0,17699.0,2014.0,260000.0
4.0,3.5,2820.0,7809.0,2.0,0.0,0.0,3.0,10.0,2820.0,0.0,1995.0,0.0,98004.0,47.622,-122.195,2630.0,7904.0,2015.0,1450000.0
5.0,3.5,3480.0,12821.0,2.0,0.0,2.0,3.0,10.0,2890.0,590.0,2004.0,0.0,98092.0,47.2641,-122.215,3400.0,9870.0,2015.0,480000.0
4.0,2.0,1830.0,5220.0,1.5,0.0,0.0,3.0,7.0,1830.0,0.0,1951.0,0.0,98118.0,47.5331,-122.27799999999999,1760.0,5757.0,2015.0,270000.0
4.0,3.5,4680.0,9700.0,2.0,0.0,0.0,3.0,10.0,3360.0,1320.0,2005.0,0.0,98006.0,47.5703,-122.165,2800.0,12343.0,2014.0,1160000.0
3.0,1.0,1700.0,7700.0,1.0,0.0,0.0,3.0,7.0,1120.0,580.0,1960.0,0.0,98168.0,47.5114,-122.318,1700.0,8800.0,2014.0,250000.0
2.0,1.0,1050.0,2542.0,1.0,0.0,0.0,3.0,7.0,880.0,170.0,1904.0,0.0,98122.0,47.6172,-122.29799999999999,1620.0,1809.0,2014.0,650000.0
3.0,2.0,2080.0,12094.0,2.0,0.0,0.0,4.0,8.0,2080.0,0.0,1982.0,0.0,98052.0,47.7035,-122.164,2230.0,12204.0,2014.0,589950.0
4.0,2.5,2610.0,33206.0,2.0,0.0,0.0,3.0,10.0,2610.0,0.0,1988.0,0.0,98053.0,47.6662,-122.057,2870.0,28295.0,2014.0,743700.0
5.0,4.25,4830.0,8050.0,2.5,0.0,2.0,4.0,11.0,3710.0,1120.0,1914.0,0.0,98144.0,47.5789,-122.286,4470.0,9194.0,2014.0,1925000.0
3.0,1.75,1120.0,98445.0,1.5,0.0,2.0,4.0,7.0,1120.0,0.0,1917.0,0.0,98022.0,47.1853,-122.01700000000001,1620.0,34200.0,2014.0,316000.0
4.0,2.0,1330.0,5926.0,1.0,0.0,0.0,4.0,5.0,1330.0,0.0,1942.0,0.0,98056.0,47.496,-122.19,1150.0,5485.0,2014.0,235867.0
3.0,2.0,1420.0,3600.0,1.5,0.0,0.0,4.0,7.0,1420.0,0.0,1904.0,0.0,98119.0,47.6367,-122.36399999999999,1250.0,3600.0,2015.0,716000.0
4.0,2.5,2620.0,10489.0,2.0,0.0,0.0,3.0,9.0,2620.0,0.0,1990.0,0.0,98052.0,47.6732,-122.14299999999999,2430.0,7701.0,2014.0,683000.0
3.0,2.0,1430.0,4200.0,1.0,0.0,0.0,4.0,7.0,830.0,600.0,1908.0,0.0,98199.0,47.6462,-122.384,1540.0,5000.0,2015.0,345000.0
3.0,1.75,1260.0,7500.0,1.0,0.0,0.0,3.0,6.0,840.0,420.0,1947.0,0.0,98155.0,47.772,-122.323,1340.0,7500.0,2014.0,270000.0
3.0,1.5,1330.0,6540.0,1.0,0.0,0.0,3.0,7.0,900.0,430.0,1971.0,0.0,98188.0,47.4239,-122.292,1400.0,11500.0,2014.0,239000.0
1.0,1.0,710.0,6000.0,1.5,0.0,0.0,3.0,6.0,710.0,0.0,2015.0,0.0,98144.0,47.5756,-122.316,1440.0,4800.0,2014.0,385195.0
3.0,1.75,2050.0,9045.0,2.0,0.0,0.0,4.0,6.0,2050.0,0.0,1959.0,0.0,98058.0,47.4572,-122.18,1200.0,9045.0,2015.0,273000.0
3.0,1.0,1240.0,5758.0,1.5,0.0,0.0,4.0,6.0,960.0,280.0,1910.0,0.0,98116.0,47.5675,-122.396,1460.0,5750.0,2015.0,476900.0
4.0,1.75,2040.0,6348.0,1.0,0.0,0.0,3.0,7.0,1020.0,1020.0,1962.0,0.0,98103.0,47.6964,-122.336,1770.0,5047.0,2015.0,551000.0
2.0,1.0,1110.0,5413.0,1.0,0.0,0.0,3.0,6.0,890.0,220.0,1937.0,0.0,98115.0,47.6925,-122.32,1300.0,5413.0,2014.0,448000.0
3.0,1.5,1040.0,10323.0,1.0,0.0,0.0,4.0,7.0,1040.0,0.0,1958.0,0.0,98005.0,47.5882,-122.155,1580.0,7200.0,2014.0,411100.0
2.0,1.0,910.0,9869.0,1.0,0.0,0.0,3.0,6.0,910.0,0.0,1957.0,0.0,98058.0,47.4572,-122.184,1480.0,9750.0,2014.0,223000.0
5.0,3.0,2240.0,19090.0,1.0,0.0,0.0,4.0,8.0,1700.0,540.0,1968.0,0.0,98058.0,47.4416,-122.149,2280.0,20000.0,2014.0,335500.0
3.0,3.0,3460.0,13129.0,2.0,0.0,0.0,3.0,9.0,2560.0,900.0,1988.0,0.0,98077.0,47.7315,-122.05799999999999,3460.0,12568.0,2014.0,730000.0
3.0,1.0,1140.0,8775.0,1.0,0.0,0.0,3.0,6.0,990.0,150.0,1942.0,0.0,98146.0,47.4824,-122.336,1300.0,8775.0,2015.0,197200.0
6.0,1.75,2380.0,4080.0,2.0,0.0,0.0,3.0,8.0,2380.0,0.0,1917.0,0.0,98105.0,47.6629,-122.325,2030.0,4080.0,2014.0,725000.0
3.0,2.0,2080.0,11375.0,1.0,0.0,0.0,3.0,8.0,2080.0,0.0,2002.0,0.0,98022.0,47.214,-121.993,1080.0,12899.0,2014.0,342500.0
5.0,2.0,1750.0,8220.0,1.0,0.0,0.0,3.0,7.0,1750.0,0.0,1956.0,0.0,98155.0,47.7694,-122.321,1210.0,6760.0,2014.0,340000.0
3.0,2.0,1410.0,6030.0,1.5,0.0,0.0,4.0,7.0,1410.0,0.0,1930.0,0.0,98103.0,47.6994,-122.34700000000001,1410.0,6300.0,2014.0,418000.0
3.0,1.75,2160.0,4000.0,1.0,0.0,0.0,3.0,7.0,1080.0,1080.0,1953.0,0.0,98144.0,47.5721,-122.309,1260.0,3200.0,2015.0,410000.0
5.0,1.75,2460.0,16000.0,1.0,0.0,0.0,3.0,7.0,1230.0,1230.0,1957.0,0.0,98023.0,47.3305,-122.351,1990.0,16000.0,2014.0,240000.0
4.0,3.25,3540.0,159430.0,2.0,0.0,0.0,3.0,9.0,3540.0,0.0,2007.0,0.0,98014.0,47.6285,-121.899,1940.0,392040.0,2014.0,800000.0
3.0,3.0,1390.0,1080.0,2.0,0.0,0.0,3.0,7.0,1140.0,250.0,2006.0,0.0,98118.0,47.5323,-122.281,1450.0,1081.0,2014.0,275000.0
4.0,2.5,2410.0,7950.0,2.0,0.0,0.0,3.0,8.0,2410.0,0.0,1997.0,0.0,98034.0,47.7185,-122.226,1920.0,7713.0,2015.0,617950.0
3.0,1.5,1300.0,8280.0,1.0,0.0,0.0,5.0,7.0,1300.0,0.0,1956.0,0.0,98028.0,47.7403,-122.256,1570.0,8692.0,2014.0,396000.0
3.0,2.5,1950.0,3825.0,2.0,0.0,0.0,3.0,7.0,1950.0,0.0,2013.0,0.0,98042.0,47.3588,-122.08200000000001,1950.0,3825.0,2015.0,309000.0
4.0,1.75,3720.0,8448.0,1.0,0.0,3.0,4.0,9.0,1960.0,1760.0,1947.0,0.0,98199.0,47.6425,-122.406,2540.0,7064.0,2014.0,1275000.0
3.0,2.5,2490.0,7589.0,2.0,0.0,0.0,3.0,9.0,2490.0,0.0,1991.0,0.0,98056.0,47.5355,-122.179,2500.0,10386.0,2015.0,572500.0
4.0,3.0,2120.0,5520.0,1.5,0.0,0.0,3.0,8.0,1420.0,700.0,1985.0,0.0,98125.0,47.7085,-122.286,2020.0,8700.0,2014.0,518500.0
3.0,2.5,2830.0,9680.0,2.0,0.0,0.0,3.0,10.0,2830.0,0.0,1991.0,0.0,98074.0,47.6249,-122.024,2970.0,8691.0,2014.0,710000.0
5.0,3.25,4410.0,58157.0,2.0,0.0,0.0,4.0,9.0,2330.0,2080.0,2001.0,0.0,98058.0,47.4395,-122.111,2460.0,42565.0,2014.0,600000.0
4.0,2.5,2220.0,7210.0,1.0,0.0,0.0,3.0,7.0,1270.0,950.0,1973.0,0.0,98011.0,47.7428,-122.18299999999999,2220.0,7313.0,2015.0,467000.0
3.0,1.0,1280.0,9656.0,1.0,0.0,0.0,4.0,6.0,920.0,360.0,1959.0,0.0,98058.0,47.4485,-122.175,1340.0,8808.0,2014.0,309000.0
3.0,3.5,1710.0,2212.0,2.0,0.0,0.0,3.0,7.0,1400.0,310.0,2013.0,0.0,98126.0,47.5459,-122.368,1580.0,2212.0,2015.0,362500.0
4.0,1.75,2330.0,8364.0,1.0,0.0,0.0,4.0,8.0,2330.0,0.0,1968.0,0.0,98058.0,47.4568,-122.146,2180.0,9630.0,2014.0,390000.0
2.0,1.0,840.0,4200.0,1.0,0.0,0.0,3.0,5.0,840.0,0.0,1938.0,0.0,98108.0,47.5292,-122.316,830.0,5000.0,2014.0,208417.0
3.0,1.0,3180.0,27586.0,1.0,0.0,0.0,3.0,8.0,1400.0,1780.0,1969.0,0.0,98022.0,47.1986,-121.96700000000001,2180.0,27586.0,2015.0,340000.0
